x1,x2,x3,y
2.44477927753,0.845675661057,,7.95580197777
1.8109247701,-0.736377983208,,7.77377165817
0.128099911096,0.355381774511,,7.48339428027
1.48110911974,-0.622744942935,,8.11753764824
2.13427312473,0.34747738496,,6.30961224943
2.94074130549,-986446167438,,10.1089841252
4.11206679345,-0.532960833418,,7.73428242533
3.58024380078,6263013615,,7.7738485954
0.892961777667,-640862301435,,3.84611358574
4.54297823462,-550940872477,,6.9076979614
4.5844730125,-0.38169407656,,5.29981489183
3.7900318548,-0.523546709872,,9.48248053487
1.48026034928,-0.548118484288,,4.42343472629
0.705563619241,0.451071663785,,7.06192500301
4.69485898329,-0.702697325739,,8.95255685988
4.21433962809,0.350262276208,,9.51305483035
2.65306645342,-0.884160798636,,4.76026483527
2.1280453576,-0.740522069432,,7.14507623095
2.87769496407,-0.703318061742,,5.39894904607
0.672173035844,20556695205,,6.10852110303
3.47418935697,-0.749939496379,,5.83659882899
3.48372723107,0.759789111423,,6.06163668799
0.962417996371,0.677447691584,,8.76323177281
1.93388607164,0.396048285416,,7.75423790372
3.09073146135,0.510078700421,,8.01021942471
0.225984592829,-0.998076289409,,5.78300032612
3.93438039798,-0.880967309322,,4.6176231469
2.38510612671,-0.293318708433,,3.973327019
1.64359370051,-421247071294,,4.7688388995
1.1348552406,-0.128737421066,,5.30203819283
4.90637844866,-0.379821305609,,5.66614403819
2.35413267667,0.647960625896,,6.9275784986
1.32577445279,-0.572573751359,,4.39066448077
2.76209863869,0.242179087491,,4.18775995626
3.38753170721,0.264366809827,,7.14400567112
4.58366507897,-0.115574944093,,7.64758257756
1.86353855791,-0.187213637472,,4.41406003187
2.37713705493,0.113957763474,,9.79246107239
4.17273427515,-419706371301,,6.19857807346
4.25696106831,-0959166493975,,10.2326721766
1.36123466094,-0.968542709175,,9.58275097884
0.249164436183,-0.925012988801,,4.32169467681
3.76776780354,0.546383625528,,8.31964987456
4.91479512623,0.8202226604,,9.54188410551
4.0275998481,0.410745711844,,7.11829043302
2.75294434664,-0.686433625018,,10.205321926
3.70333506991,-0.112264950718,,9.21513431125
2.71500598297,-0.856108320173,,4.3668391389
1.00031083819,-0.880808840872,,5.69778033924
1.60362257571,-0.760394289241,,9.56526688509
3.71903563855,0.442479560156,2.14546801846,6.16084961168
1.90126477785,-0.219344158272,4.38254529141,8.00536082563
0.132370088182,0.517461802269,3.1144747303,7.46407943711
2.52111782278,0.953482055669,4.69169308109,10.1288106759
3.0174082347,-0.821927559573,0.249532957302,3.26949428264
2.49563045429,-0.794979015257,2.89246367322,7.19589467634
3.48940366188,193136845502,3.19107369418,6.93714142378
4.62152619839,0.673271676589,1.84216934402,6.44355343346
4.24084750411,-0.652111325767,1.30680944227,5.78706512706
0.978897763747,0.354328781407,2.47695581781,6.75733228332
3.80522845481,-0.442501226593,1.52284796605,4.32005133823
2.88354460633,262193413884,0.835678381842,5.8421419313
1.36625276372,-0.853310940863,5.0336692463,8.23005262282
1.14100085125,-0.254761691344,0.678102133847,3.5167989327
3.93789480009,963547527047,0.627483921731,5.35308323086
1.31643690838,-333444402212,2.05784206996,6.76784098925
0.555420048511,0.977710355095,1.64008103878,6.23865052572
2.12888691602,0.113534175362,3.17845529167,8.4496471022
1.57180724287,-0.716185356583,1.00779252591,4.05069694823
1.65212687259,0.96758900073,1.95539605979,7.24130714143
0.531210748706,-0.468883583615,2.66942543569,7.15487349512
2.93227411103,-602530525068,0.836338474282,3.99577220577
4.40801889152,-0.667654400688,2.74219829895,6.56525833049
3.58621102177,-0.406919104304,4.31414058358,9.26575730137
4.25910694035,0.71467415849,3.66586851984,8.99594644665
2.36628727532,-0.877509452178,4.03888641812,8.7034127097
2.13732110676,0.67299184804,2.71865675932,8.12511088759
1.35336643999,0.540718060783,2.59727956423,8.08445295149
0.856084896489,0.181647734524,1.14615688135,5.65808000972
4.01383847269,-0.409683489366,2.47537234516,6.53654106119
1.20273564527,-0.135544616377,0.574883480164,4.81229423627
3.45503157919,0.282057250026,3.79403145165,9.63003032544
3.00109027404,0.964954857405,4.49776039322,9.75199774421
0.677209162682,-0.22216276363,3.32453798136,7.49043947385
2.01226359185,0.735453852987,2.81137588788,7.25883543549
0.223154161946,0.856403115659,0.679460874582,6.19964048089
3.85502753509,-0.785473713206,3.08906298082,6.47332619828
3.50564831035,0.735524264137,2.73362269762,6.83887387737
3.41798653764,-0.316810395637,2.89743543231,6.08600396598
3.16857918816,0.631998880361,3.29264801996,8.2895104759
0.225991841623,-0.263888330025,4.27905719421,9.72647391285
0.921902162915,-0.352871365843,1.28819814415,4.25999398992
3.78932969767,-0.777263733898,3.55932342826,7.10887041929
2.81036781335,0.565899283549,3.1042133926,8.52523158764
4.82496233937,0.700621342459,3.52725909738,8.72590185365
0.329523294053,0.108223072761,2.34005090289,7.19593007447
1.89876159463,-0.213777047284,4.9993716993,10.1289448422
3.02748850713,-0.327656606572,2.18327870699,7.05620689358
2.11807788314,0.291988478937,0.570260732255,4.98569563899
0.788090407516,0.323959317894,2.46830894811,6.59403745032
,-0.748773306603,0.8889296715,4.41126577474
,-0.282166940456,1.67617108665,6.65844887056
,-080779602261,2.39392951012,6.64372325363
,-0.197843338247,2.6163020568,7.48823185727
,-0.414728834661,0.221561114319,4.10475017002
,0.329872924085,2.7536775842,7.69562326964
,0.311729464128,0.594203469937,4.338212298
,-0.824429575475,0.586566178547,3.18140784277
,-0.993809222474,2.28963959352,6.29309852606
,-0.264026428121,3.78072335696,7.83220142944
,-0.36824919068,1.29447221102,5.84824593574
,0.580414892125,4.53205838784,1927193573
,0.337427812729,2.98010191355,8.52210257108
,-0.863161318708,1.44639813588,4.55480155988
,0.72153452265,1.49547700556,7.47190762782
,-0.373171258255,2.45279124954,6.42536629508
,0.73589063429,3.42913009858,8.74427346564
,-0.393334340083,1.78277031693,6.76835357851
,0.751522370045,1.73191587279,6.63611156608
,-0.225276148604,3.96007085739,8.08852712702
