x1,x2,y
1994.0,17.0,737.721966438
1987.0,11.0,372.012721538
1990.0,4.0,298.244693948
1991.0,5.0,353.815828881
1998.0,15.0,899.94322583
1984.0,9.0,273.754142211
1986.0,12.0,373.315075609
1985.0,19.0,508.447901251
1989.0,17.0,554.984382116
1997.0,19.0,932.161672525
1997.0,12.0,777.659663795
1994.0,4.0,452.633915707
1999.0,11.0,871.39231993
1995.0,13.0,697.53526016
1985.0,17.0,464.708818662
1995.0,8.0,586.107669513
1996.0,6.0,592.817691463
1989.0,20.0,621.333810489
1997.0,19.0,930.458123718
1985.0,10.0,311.959299793
1992.0,0.0,281.027717926
1982.0,1.0,78.477627404
1984.0,1.0,99.528677121
1989.0,9.0,377.70603943
1996.0,3.0,527.540962904
1990.0,3.0,277.957439818
1982.0,19.0,475.27945745
1986.0,4.0,196.288280839
1998.0,15.0,899.342616832
1981.0,20.0,492.084533684
1984.0,13.0,362.588062838
1992.0,6.0,412.656760085
1998.0,13.0,856.140334641
1995.0,20.0,850.149343379
1984.0,16.0,427.934493285
1984.0,5.0,187.312954895
1990.0,6.0,343.809301432
1983.0,11.0,307.329343744
1987.0,16.0,480.730498926
2000.0,15.0,1021.55206654
1992.0,10.0,502.18985627
1989.0,20.0,620.783180786
1983.0,5.0,176.348936484
2000.0,7.0,844.500482815
1983.0,14.0,373.826016733
1991.0,17.0,617.940804233
2000.0,12.0,955.171006978
1987.0,11.0,371.953228999
1996.0,13.0,746.534491936
1992.0,10.0,501.870776948
1981.0,4.0,140.713908273
1986.0,16.0,460.474121812
1993.0,15.0,650.447825809
1981.0,6.0,184.887633894
1995.0,20.0,850.774031947
1986.0,8.0,283.73028324
1988.0,7.0,308.263140234
1981.0,1.0,74.6790411156
1993.0,19.0,739.523504493
1983.0,18.0,461.086247465
1984.0,19.0,494.635161256
1981.0,8.0,228.233011474
1996.0,18.0,856.485548512
1993.0,8.0,497.565445527
1999.0,7.0,783.331327744
1993.0,12.0,584.64108166
1995.0,16.0,762.476346504
1993.0,10.0,541.760242312
1982.0,7.0,211.936078938
1988.0,4.0,241.750492598
1985.0,8.0,267.950559219
1996.0,9.0,659.259661513
1989.0,18.0,577.586418881
1984.0,4.0,164.293047186
1980.0,8.0,227.772676736
1994.0,1.0,385.75283538
1991.0,17.0,617.943701066
1987.0,12.0,393.691355852
1998.0,16.0,920.991583526
1988.0,13.0,439.270620447
1997.0,8.0,688.411790822
1986.0,9.0,307.536790507
1994.0,13.0,650.417711325
1995.0,19.0,829.942019013
1985.0,2.0,134.411404693
1993.0,16.0,672.614071434
1998.0,3.0,635.028833218
1985.0,15.0,421.092799405
1983.0,18.0,461.288853697
1987.0,2.0,174.217441485
1982.0,2.0,101.388119137
1999.0,1.0,650.116333983
1986.0,12.0,373.013497116
1988.0,8.0,329.197221566
1993.0,10.0,541.12483707
1994.0,8.0,539.731714488
1999.0,6.0,760.302924427
1990.0,19.0,629.439763009
1982.0,2.0,101.14512059
1991.0,6.0,377.066028742
2000.0,13.0,977.020586416
1988.0,12.0,417.900446054
1994.0,20.0,805.393245892
1992.0,10.0,501.801957143
1991.0,5.0,355.481095826
1990.0,15.0,540.782256206
1993.0,18.0,716.935350699
1983.0,14.0,372.772840274
1996.0,5.0,570.153822694
1986.0,18.0,505.387131393
1992.0,3.0,346.557085664
1985.0,8.0,267.532028342
1987.0,6.0,261.677629986
1999.0,4.0,716.035642024
1994.0,5.0,474.388241978
1993.0,10.0,540.944393167
1991.0,13.0,530.122057309
1980.0,16.0,403.806699654
1986.0,2.0,153.414578122
1981.0,6.0,184.400471037
1983.0,10.0,284.447004051
1998.0,19.0,987.059727427
1997.0,2.0,556.458428329
1998.0,17.0,943.854372913
1995.0,16.0,762.909311499
1986.0,1.0,130.766176309
1984.0,11.0,318.622281416
1987.0,9.0,327.38721964
1985.0,16.0,442.969163464
1992.0,10.0,502.156053047
1985.0,6.0,222.541038291
1995.0,11.0,652.801065408
1987.0,4.0,217.591446593
1997.0,9.0,710.452549609
1988.0,18.0,548.943542733
2000.0,14.0,998.433655625
1992.0,15.0,611.341820698
1982.0,16.0,409.218048766
1995.0,6.0,543.400425286
1986.0,5.0,218.355755752
