x1,x2,y
3.43154756894,-0.349130954506,10.0676203566
0.959907736718,0.40323823548,5.76802487418
3.29390944473,-0.539355953438,9.06974497223
1.68555131521,0.390625404741,7.46726902012
1.93326947459,0.264419242438,7.89119520826
1.02343870238,-0.89266379228,5.61334281784
1.10838783256,0.369193616251,6.41729347448
1.06123347521,-0.542250488111,7.09991668804
1.51138283204,-0.352477830982,6.84068055962
0.99121920799,0.225640427336,7.08247711844
2.38425604691,-0.827077001425,8.40723932337
2.93492871281,-0.885029676732,8.69646044913
3.0858240878,-0.825709399236,9.18369465662
1.16596705581,0.275716011739,6.42686659926
3.49366282864,0.596235225126,9.52420281886
