x1,x2,y
2.48407399458,0.378226338801,5.11
4.49569369463,0.823238931901,11.9019737083
3.70347971208,0.786377278777,11.4814111748
1.25788560005,0.947630987444,6.96758075863
3.32606871953,-0.905768855268,9.15783957784
3.48414647956,0.576113587857,10.7932053423
2.4666570161,0.150775084309,9.49836809026
3.36780098267,0.0355102912411,9.01811439682
2.39291505964,-0.584551047748,7.20705017952
2.43676116274,-0.131042949698,5.11
3.81354765001,-0.727008645998,10.2993122712
0.538319589493,0.936448550903,5.32982386089
4.47469085583,0.806950234597,10.7730072284
4.63605166117,0.320990012483,11.7363024182
0.996020388461,-0.438894807195,6.75919262282
2.88596824889,-0.739055451901,8.21203135246
4.36759264279,-0.787331051095,10.8491732957
4.58348153827,-0.199039962547,11.6648319674
0.135162358988,0.800799256731,6.09868263156
2.03614855747,0.699916540223,8.85576585059
4.12138110911,0.615970248993,11.6704332169
2.34404754584,-0.702221574725,7.56806188643
3.57726700054,0.083978711876,10.3684677991
4.7665311638,0.280331498329,12.5909452178
2.18412941761,0.544334070889,7.68838134438
1.61558987032,-0.704552055367,7.57036426591
0.533798410136,-0.126141741968,5.65181485692
1.34012235998,0.0558391998645,6.54899785383
3.17342766417,-0.199468303848,9.51576544583
4.24700347487,-0.454270367796,10.9877974439
3.5804622622,-0.508312047865,9.78455440122
0.850411398615,0.618478470156,6.33058839711
2.58140279913,-0.80648044356,9.07314839034
0.502732515356,0.20435904635,4.88914666683
4.95499917801,-0.965030329926,11.4497843126
