x1,x2,x3,y
3.46129506467,-0.531947622032,1.21138391059,4.12129170054
4.42831845117,-0.929856716884,2.35438362953,6.4921092233
3.22760126451,0.0282672065966,3.28963990489,8.30970701607
3.82016833378,-0.952391534982,1.44240614392,4.52235859337
1.71550284006,0.249438375152,1.56248455796,6.58312582868
2.93875917345,-0.30238829317,4.71985638361,9.37467970103
3.50639829574,0.458978350235,2.97120779895,8.83816967862
3.41327818281,-0.807456032094,3.67262457117,7.72942187759
3.80542600509,-0.89810159073,3.60308355414,8.10865965637
1.25253971125,-0.356873924499,3.52430166415,7.23485009472
4.10471777681,0.309745996798,2.34652475811,6.86993793615
2.46437067225,0.374181371638,4.42463613933,9.05725230516
1.79706345684,-0.228066436916,4.3169964717,8.49551777248
4.98889099767,-0.326715773372,1.52089796699,4.79782860823
0.591954247556,-0.788024662384,1.00751143754,3.64033193377
1.10250662204,-0.125205661311,1.68499042428,5.96208123741
1.89758176059,0.0472447230399,4.72994528768,10.1178261486
3.21849889522,0.486419708886,2.67082998729,7.21164681506
1.93924266087,-0.52333942479,4.26270174071,8.32627777927
2.63820303715,-0.352721080625,3.09491999412,6.64198042726
0.183792861183,-0.0624443073321,3.64254188161,7.33686023715
2.27432425997,0.882326776615,3.66653639637,9.7957272216
0.750911392879,0.979442173858,4.09586924786,9.87849039236
0.359466485741,0.432635814535,3.20324826801,8.33876535856
4.41124018201,-0.717216448986,3.09393495162,7.57821141905
1.70789964441,0.934863337632,0.899921368707,5.27889395665
4.85059671381,0.652652453957,0.433453964172,5.0635025707
0.962126122625,0.404742782933,1.84721886438,5.68670959498
3.48199521539,0.306938764265,3.6258182991,8.2250533201
4.88451730669,-0.999436715236,4.23214857291,8.56760654307
2.1057419932,-0.265836547774,2.04152475871,6.16540635515
2.2480166668,-0.944166187124,2.04581283228,5.32961237564
1.51608600407,0.181947612834,2.60178733068,7.41529716201
0.654392497378,0.572618172953,3.72546758561,9.51041421142
0.801366058935,-0.141481572589,0.530061467692,5.35632941074
3.89749211384,-0.506204154437,0.822298461058,4.7603709969
2.87708413246,0.0160794028046,4.99441760673,10.3672945799
2.22209991486,0.0971004897569,0.101383803074,3.49252610852
3.47112122475,-0.000537261189931,3.16593408287,7.13384720025
0.459120235497,0.131076694622,2.9981658797,7.28164582656
0.543692653926,-0.889846318027,3.00030818406,6.21142911064
4.68305565941,0.654580632657,0.12768567524,4.81111687241
4.62681578073,-0.768518830655,2.49165363737,5.48643280422
1.51385455671,0.588771840765,1.51183122724,6.31633209488
2.81894350213,0.880485827792,4.2816046228,9.71254462349
4.60212894531,-0.207911027116,0.548211059995,3.68974034074
1.0922368846,-0.857344599057,0.457488375173,4.69553986011
3.91407181641,-0.336985126255,4.88097512256,9.31071830224
0.603130718377,0.306147672252,2.46998785343,8.20872391955
3.34294970862,-0.511770707756,0.850192956419,5.2044912402
